Звіт 
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86369.0s | Time: 05:45:09
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86370.0s | Time: 03:15:26
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86370.0s | Time: 03:15:26
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86370.0s | Time: 03:15:26
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86370.0s | Time: 03:15:26
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86370.0s | Time: 03:15:26
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86370.0s | Time: 03:15:26
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86370.0s | Time: 03:15:26
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86370.0s | Time: 03:15:26
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86370.0s | Time: 03:15:26
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86370.0s | Time: 03:15:26
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86369.0s | Time: 03:14:55
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86369.0s | Time: 03:14:55
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86369.0s | Time: 03:14:55
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86369.0s | Time: 03:14:55
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86369.0s | Time: 03:14:55
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86369.0s | Time: 03:14:55
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86369.0s | Time: 03:14:55
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86369.0s | Time: 03:14:55
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86369.0s | Time: 03:14:55
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86369.0s | Time: 03:14:55
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86369.0s | Time: 03:14:55
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86370.0s | Time: 03:14:25
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86370.0s | Time: 03:14:25
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86370.0s | Time: 03:14:25
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86370.0s | Time: 03:14:25
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86370.0s | Time: 03:14:25
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86370.0s | Time: 03:14:25
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86370.0s | Time: 03:14:25
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86370.0s | Time: 03:14:25
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86370.0s | Time: 03:14:25
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86370.0s | Time: 03:14:25
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86370.0s | Time: 03:14:25
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86370.0s | Time: 03:13:55
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86370.0s | Time: 03:13:55
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86370.0s | Time: 03:13:55
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86370.0s | Time: 03:13:55
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86370.0s | Time: 03:13:55
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86370.0s | Time: 03:13:55
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86370.0s | Time: 03:13:55
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86370.0s | Time: 03:13:55
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86370.0s | Time: 03:13:55
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86370.0s | Time: 03:13:55
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86370.0s | Time: 03:13:55
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86370.0s | Time: 03:13:25
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86370.0s | Time: 03:13:25
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86370.0s | Time: 03:13:25
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86370.0s | Time: 03:13:25
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86370.0s | Time: 03:13:25
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86370.0s | Time: 03:13:25
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86370.0s | Time: 03:13:25
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86370.0s | Time: 03:13:25
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86370.0s | Time: 03:13:25
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86370.0s | Time: 03:13:25
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86370.0s | Time: 03:13:25
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86370.0s | Time: 03:12:55
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86370.0s | Time: 03:12:55
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86370.0s | Time: 03:12:55
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86370.0s | Time: 03:12:55
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86370.0s | Time: 03:12:55
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86370.0s | Time: 03:12:55
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86370.0s | Time: 03:12:55
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86370.0s | Time: 03:12:55
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86370.0s | Time: 03:12:55
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86370.0s | Time: 03:12:55
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86370.0s | Time: 03:12:55
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86370.0s | Time: 03:12:25
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86370.0s | Time: 03:12:25
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86370.0s | Time: 03:12:25
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86370.0s | Time: 03:12:25
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86370.0s | Time: 03:12:25
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86370.0s | Time: 03:12:25
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86370.0s | Time: 03:12:25
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86370.0s | Time: 03:12:25
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86370.0s | Time: 03:12:25
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86370.0s | Time: 03:12:25
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86370.0s | Time: 03:12:25
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86370.0s | Time: 03:11:55
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86370.0s | Time: 03:11:55
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86370.0s | Time: 03:11:55
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86370.0s | Time: 03:11:55
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86370.0s | Time: 03:11:55
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86370.0s | Time: 03:11:55
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86370.0s | Time: 03:11:55
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86370.0s | Time: 03:11:55
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86370.0s | Time: 03:11:55
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86370.0s | Time: 03:11:55
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86370.0s | Time: 03:11:55
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86370.0s | Time: 03:11:25
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86370.0s | Time: 03:11:25
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86370.0s | Time: 03:11:25
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86370.0s | Time: 03:11:25
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86370.0s | Time: 03:11:25
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86370.0s | Time: 03:11:25
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86370.0s | Time: 03:11:25
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86370.0s | Time: 03:11:25
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86370.0s | Time: 03:11:25
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86370.0s | Time: 03:11:25
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86370.0s | Time: 03:11:25
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86369.0s | Time: 03:10:54
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86369.0s | Time: 03:10:54
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86369.0s | Time: 03:10:54
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86369.0s | Time: 03:10:54
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86369.0s | Time: 03:10:54
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86369.0s | Time: 03:10:54
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86369.0s | Time: 03:10:54
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86369.0s | Time: 03:10:54
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86369.0s | Time: 03:10:54
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86369.0s | Time: 03:10:54
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86369.0s | Time: 03:10:54
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86370.0s | Time: 03:10:24
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86370.0s | Time: 03:10:24
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86370.0s | Time: 03:10:24
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86370.0s | Time: 03:10:24
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86370.0s | Time: 03:10:24
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86370.0s | Time: 03:10:24
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86370.0s | Time: 03:10:24
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86370.0s | Time: 03:10:24
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86370.0s | Time: 03:10:24
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86370.0s | Time: 03:10:24
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86370.0s | Time: 03:10:24
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86370.0s | Time: 03:09:54
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86370.0s | Time: 03:09:54
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86370.0s | Time: 03:09:54
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86370.0s | Time: 03:09:54
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86370.0s | Time: 03:09:54
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86370.0s | Time: 03:09:54
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86370.0s | Time: 03:09:54
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86370.0s | Time: 03:09:54
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86370.0s | Time: 03:09:54
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86370.0s | Time: 03:09:54
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86370.0s | Time: 03:09:54
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86370.0s | Time: 03:09:24
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86370.0s | Time: 03:09:24
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86370.0s | Time: 03:09:24
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86370.0s | Time: 03:09:24
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86370.0s | Time: 03:09:24
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86370.0s | Time: 03:09:24
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86370.0s | Time: 03:09:24
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86370.0s | Time: 03:09:24
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86370.0s | Time: 03:09:24
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86370.0s | Time: 03:09:24
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86370.0s | Time: 03:09:24
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86370.0s | Time: 03:08:54
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86370.0s | Time: 03:08:54
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86370.0s | Time: 03:08:54
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86370.0s | Time: 03:08:54
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86370.0s | Time: 03:08:54
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86370.0s | Time: 03:08:54
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86370.0s | Time: 03:08:54
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86370.0s | Time: 03:08:54
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86370.0s | Time: 03:08:54
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86370.0s | Time: 03:08:54
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86370.0s | Time: 03:08:54
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86369.0s | Time: 03:08:23
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86369.0s | Time: 03:08:23
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86369.0s | Time: 03:08:23
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86369.0s | Time: 03:08:23
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86369.0s | Time: 03:08:23
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86369.0s | Time: 03:08:23
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86369.0s | Time: 03:08:23
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86369.0s | Time: 03:08:23
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86369.0s | Time: 03:08:23
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86369.0s | Time: 03:08:23
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86369.0s | Time: 03:08:23
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86370.0s | Time: 03:07:53
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86370.0s | Time: 03:07:53
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86370.0s | Time: 03:07:53
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86370.0s | Time: 03:07:53
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86370.0s | Time: 03:07:53
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86370.0s | Time: 03:07:53
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86370.0s | Time: 03:07:53
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86370.0s | Time: 03:07:53
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86370.0s | Time: 03:07:53
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86370.0s | Time: 03:07:53
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86370.0s | Time: 03:07:53
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86370.0s | Time: 03:07:23
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86370.0s | Time: 03:07:23
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86370.0s | Time: 03:07:23
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86370.0s | Time: 03:07:23
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86370.0s | Time: 03:07:23
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86370.0s | Time: 03:07:23
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86370.0s | Time: 03:07:23
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86370.0s | Time: 03:07:23
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86370.0s | Time: 03:07:23
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86370.0s | Time: 03:07:23
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86370.0s | Time: 03:07:23
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86369.0s | Time: 03:06:52
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86369.0s | Time: 03:06:52
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86369.0s | Time: 03:06:52
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86369.0s | Time: 03:06:52
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86369.0s | Time: 03:06:52
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86369.0s | Time: 03:06:52
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86369.0s | Time: 03:06:52
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86369.0s | Time: 03:06:52
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86369.0s | Time: 03:06:52
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86369.0s | Time: 03:06:52
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86369.0s | Time: 03:06:52
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86370.0s | Time: 03:06:22
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86370.0s | Time: 03:06:22
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86370.0s | Time: 03:06:22
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86370.0s | Time: 03:06:22
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86370.0s | Time: 03:06:22
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86370.0s | Time: 03:06:22
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86370.0s | Time: 03:06:22
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86370.0s | Time: 03:06:22
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86370.0s | Time: 03:06:22
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86370.0s | Time: 03:06:22
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86370.0s | Time: 03:06:22
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86369.0s | Time: 03:05:51
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86369.0s | Time: 03:05:51
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86369.0s | Time: 03:05:51
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86369.0s | Time: 03:05:51
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86369.0s | Time: 03:05:51
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86369.0s | Time: 03:05:51
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86369.0s | Time: 03:05:51
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86369.0s | Time: 03:05:51
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86369.0s | Time: 03:05:51
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86369.0s | Time: 03:05:51
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86369.0s | Time: 03:05:51
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86370.0s | Time: 03:05:21
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86370.0s | Time: 03:05:21
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86370.0s | Time: 03:05:21
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86370.0s | Time: 03:05:21
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86370.0s | Time: 03:05:21
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86370.0s | Time: 03:05:21
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86370.0s | Time: 03:05:21
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86370.0s | Time: 03:05:21
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86370.0s | Time: 03:05:21
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86370.0s | Time: 03:05:21
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86370.0s | Time: 03:05:21
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86370.0s | Time: 03:04:51
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86370.0s | Time: 03:04:51
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86370.0s | Time: 03:04:51
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86370.0s | Time: 03:04:51
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86370.0s | Time: 03:04:51
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86370.0s | Time: 03:04:51
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86370.0s | Time: 03:04:51
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86370.0s | Time: 03:04:51
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86370.0s | Time: 03:04:51
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86370.0s | Time: 03:04:51
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86370.0s | Time: 03:04:51
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86370.0s | Time: 03:04:21
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86370.0s | Time: 03:04:21
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86370.0s | Time: 03:04:21
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86370.0s | Time: 03:04:21
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86370.0s | Time: 03:04:21
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86370.0s | Time: 03:04:21
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86370.0s | Time: 03:04:21
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86370.0s | Time: 03:04:21
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86370.0s | Time: 03:04:21
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86370.0s | Time: 03:04:21
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86370.0s | Time: 03:04:21
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86369.0s | Time: 03:03:50
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86369.0s | Time: 03:03:50
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86369.0s | Time: 03:03:50
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86369.0s | Time: 03:03:50
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86369.0s | Time: 03:03:50
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86369.0s | Time: 03:03:50
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86369.0s | Time: 03:03:50
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86369.0s | Time: 03:03:50
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86369.0s | Time: 03:03:50
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86369.0s | Time: 03:03:50
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86369.0s | Time: 03:03:50
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86370.0s | Time: 03:03:20
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86370.0s | Time: 03:03:20
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86370.0s | Time: 03:03:20
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86370.0s | Time: 03:03:20
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86370.0s | Time: 03:03:20
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86370.0s | Time: 03:03:20
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86370.0s | Time: 03:03:20
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86370.0s | Time: 03:03:20
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86370.0s | Time: 03:03:20
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86370.0s | Time: 03:03:20
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86370.0s | Time: 03:03:20
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86370.0s | Time: 03:02:50
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86370.0s | Time: 03:02:50
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86370.0s | Time: 03:02:50
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86370.0s | Time: 03:02:50
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86370.0s | Time: 03:02:50
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86370.0s | Time: 03:02:50
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86370.0s | Time: 03:02:50
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86370.0s | Time: 03:02:50
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86370.0s | Time: 03:02:50
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86370.0s | Time: 03:02:50
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86370.0s | Time: 03:02:50
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86370.0s | Time: 03:02:20
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86370.0s | Time: 03:02:20
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86370.0s | Time: 03:02:20
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86370.0s | Time: 03:02:20
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86370.0s | Time: 03:02:20
